4.0,3.0,0.768809759744597,4.2779080278165793e-10,5.557221349761221e-12,0.001428121,0.000308942,0.37020436489964015,0.37020436524783806,0.3702043652457691
411.0,150.0,0.2734366177663764,1.0896145097305521e-13,1.8089696407486144e-13,0.103011132,0.094946794,0.21397712766153343,0.21397712765784352,0.21397712766173366
26.0,13.0,-0.1181386732183336,1.8099410858951615e-12,5.939693181744587e-14,0.001514983,0.000929922,0.18875094145192176,0.18875094144813054,0.1887509414480004
449.0,150.0,1.6294385132839975,2.2584711878437247e-12,4.1668890560231375e-12,0.231727807,0.175827742,1.4758562225103007,1.4758562225819778,1.4758562225422196
37.0,21.0,-0.0807755461398002,2.0926206600879738e-10,3.0350166824177904e-12,0.004657761,0.002949211,0.9128277764688751,0.9128277768102483,0.9128277768073212
6.0,2.0,-0.1265325212960714,9.072363138518114e-10,3.5905733941632434e-10,0.001587239,0.001052679,1.5548119174718948,1.5548119172764394,1.554811916715999
4.0,2.0,0.9903646393742721,2.540057053579403e-11,3.769290435329253e-12,0.000782587,0.000210919,0.29703426636733016,0.29703426631817487,0.2970342663231813
7.0,5.0,1.4448396581747374,6.187030054949361e-10,3.972391859896618e-12,0.001480411,0.000495011,0.4976432544050715,0.497643253957426,0.4976432539620675
675.0,242.0,1.5330689941213769,4.939264275360955e-12,2.6019464360871325e-13,0.444940715,0.463336583,0.7235756058457153,0.7235756056756909,0.7235756056838879
991.0,237.0,1.2801192033994346,1.6711666772639688e-12,1.177885913805632e-13,0.432379175,0.48061074,0.8081991879382688,0.8081991878715417,0.8081991878765843
5.0,4.0,-0.7323056061526932,9.064329009600414e-10,3.357036870710317e-12,0.001325346,0.000362652,0.526614417545542,0.5266144172007728,0.5266144171994089
72.0,2.0,0.9749660301206132,2.531556908547117e-10,1.4284448623946844e-11,0.001698373,0.000512223,1.198948105754699,1.1989481058684177,1.1989481058596727
4.0,3.0,1.6595676498786665,2.4696073519514528e-9,1.6736501073921772e-11,0.002328827,0.000422522,0.45869436946034425,0.45869436720693496,0.4586943671978588
19.0,4.0,0.2646339518216768,1.3270773369100652e-11,3.275374763078709e-14,0.00060856,0.000241469,0.19614837083879588,0.19614837087360096,0.1961483708736639
143.0,119.0,-0.11974026144969685,1.1131475949333058e-11,4.136246900543483e-12,0.071783291,0.043699479,1.3658536891801267,1.365853689246797,1.365853689231883
